GZ1,Acquired data,1,5,,,
0.330671042,188.5121918,193.4234924,9.168499947,43.417099,,
0.32809034,188.5061951,193.4173889,9.17247963,43.4169693,,
0.328710169,188.5009003,193.4131927,9.171649933,43.41708755,,
0.333730221,188.4978027,193.4099884,9.166769981,43.41743851,,
0.342151105,188.4960022,193.406601,9.161899567,43.41814041,,
0.347171187,188.4930878,193.4019012,9.160029411,43.41901016,,
0.354790986,188.4904938,193.3983002,9.157099724,43.41970825,,
0.36621213,188.4891968,193.3963013,9.150549889,43.42008972,,
0.371232212,188.4904022,193.3945923,9.139929771,43.42021942,,
0.369252294,188.4911957,193.3925934,9.14192009,43.42017746,,
0.366372138,188.4915924,193.3916931,9.149259567,43.41991043,,
0.359991997,188.491394,193.3907928,9.153889656,43.41925812,,
0.357611567,188.4906006,193.3892975,9.156199455,43.41839981,,
0.354031414,188.4877014,193.3871918,9.161910057,43.41822052,,
0.356552869,188.4845886,193.3852997,9.163619995,43.41910934,,
0.35547322,188.4821014,193.384201,9.164159775,43.42020035,,
0.355892777,188.4810028,193.3838959,9.167019844,43.42074966,,
0.355911791,188.4792023,193.3842926,9.164030075,43.42068863,,
0.351532459,188.4768982,193.3853912,9.160630226,43.42038727,,
0.349651754,188.4754944,193.3869934,9.165769577,43.42007828,,
0.3440727,188.4745026,193.3887024,9.16821003,43.41986847,,
0.345093042,188.473999,193.3922882,9.174200058,43.41983795,,
0.346613139,188.4759979,193.3973999,9.183289528,43.42007828,,
0.349933773,188.4792938,193.4028015,9.186829567,43.42066956,,
0.35225305,188.4827881,193.4088898,9.185959816,43.42115021,,
0.356674224,188.4875946,193.4156952,9.184860229,43.42126846,,
0.356094331,188.4922028,193.42099,9.181699753,43.42089081,,
0.352912784,188.4949951,193.4245911,9.179069519,43.42026901,,
0.351434529,188.4951019,193.4270935,9.177219391,43.41950989,,
0.347154379,188.4936981,193.4286957,9.17181015,43.41852951,,
0.341773689,188.4915924,193.430191,9.16724968,43.41729736,,
0.34069407,188.4913025,193.4335022,9.168649673,43.41635895,,
0.339414179,188.4935913,193.4386902,9.172570229,43.4164505,,
0.34423396,188.4983978,193.4447021,9.172439575,43.41730881,,
0.347955137,188.5052948,193.4506989,9.173039436,43.41786957,,
0.350774139,188.5134888,193.4559937,9.173819542,43.41765976,,
0.350194246,188.5206909,193.4602966,9.166190147,43.417099,,
0.346114367,188.524292,193.4611969,9.157289505,43.41658783,,
0.346533924,188.5260925,193.4612885,9.14552021,43.4162674,,
0.34495455,188.5269928,193.4617004,9.132809639,43.41622925,,
0.346175194,188.5267944,193.4619904,9.131489754,43.41643906,,
0.347495019,188.5254974,193.4592896,9.124869347,43.41705704,,
0.348715663,188.5235901,193.4554901,9.122969627,43.41777802,,
0.34913522,188.5214996,193.4512024,9.122049332,43.41833878,,
0.350455046,188.5193024,193.4463959,9.120399475,43.41859055,,
0.349474579,188.5163879,193.4417877,9.119969368,43.41845703,,
0.347096056,188.514389,193.4407959,9.128680229,43.41822052,,
0.343916446,188.5142975,193.4429016,9.133090019,43.4177475,,
0.340836018,188.5140991,193.4456024,9.135419846,43.41700745,,
0.340256125,188.5137939,193.4485016,9.13286972,43.41606903,,
0.339176506,188.5134888,193.4501953,9.13383007,43.4156189,,
0.337595224,188.5096893,193.4478912,9.13572979,43.4162178,,
0.33601588,188.5020905,193.441391,9.140789986,43.41711807,,
0.337036252,188.4957886,193.4375916,9.147469521,43.41742706,,
0.333456099,188.4927979,193.4378967,9.14978981,43.41703033,,
0.331176758,188.4908905,193.4382019,9.152019501,43.41645813,,
0.330495775,188.4924927,193.4391937,9.159230232,43.4159584,,
0.331216693,188.502594,193.4454956,9.165379524,43.41556931,,
0.330035955,188.514801,193.451889,9.175680161,43.41534805,,
0.329757422,188.5234985,193.456192,9.187799454,43.41540909,,
0.331576973,188.5338898,193.4615936,9.18435955,43.41588974,,
0.330697626,188.5446014,193.4695892,9.181089401,43.41625977,,
0.333117992,188.5529022,193.4751892,9.177399635,43.4163475,,
0.336137265,188.562088,193.4798889,9.17525959,43.41608047,,
0.33535707,188.5728912,193.4850006,9.179379463,43.4156189,,
0.335877717,188.5802917,193.486496,9.184969902,43.4151001,,
0.334197283,188.5814972,193.4837952,9.186289787,43.4143486,,
0.330918491,188.5804901,193.4786987,9.184760094,43.41337967,,
0.328436971,188.5782928,193.4727936,9.190559387,43.41252899,,
0.327757895,188.5753021,193.466095,9.200479507,43.41263962,,
0.330378503,188.571991,193.4598999,9.20786953,43.41366959,,
0.335198313,188.569397,193.4552917,9.20813942,43.41449738,,
0.340218395,188.5679932,193.4530945,9.206809998,43.41460037,,
0.340338498,188.5654907,193.4496918,9.203219414,43.41427994,,
0.343659133,188.5590973,193.4441986,9.203299522,43.41394806,,
0.343178421,188.5502014,193.4393921,9.201620102,43.41365051,,
0.340998232,188.5393982,193.4347992,9.197349548,43.41350937,,
0.340418339,188.5240021,193.4279938,9.203279495,43.41362,,
0.340538442,188.5079956,193.4207001,9.206759453,43.41412735,,
0.344959617,188.4960022,193.4142914,9.205309868,43.41476822,,
0.346178353,188.483902,193.4069977,9.20732975,43.41513824,,
0.346798182,188.4724884,193.3986969,9.205900192,43.41521835,,
0.348018795,188.4633942,193.3929901,9.200590134,43.41494751,,
0.345838636,188.4550018,193.3889923,9.195599556,43.41450882,,
0.342659026,188.4452972,193.3845978,9.194129944,43.41384888,,
0.338279694,188.4393921,193.3833008,9.184959412,43.41292953,,
0.336799532,188.4382019,193.3836975,9.17140007,43.41175079,,
0.335519642,188.4375,193.3840942,9.165169716,43.41101837,,
0.333539724,188.4371948,193.3845978,9.160449982,43.41140747,,
0.333459556,188.4377899,193.3860931,9.157639503,43.41207886,,
0.33578074,188.4389954,193.3880005,9.149319649,43.41225052,,
0.333499491,188.4404907,193.3896027,9.141659737,43.41172028,,
0.331420422,188.4425964,193.3904877,9.137899399,43.4108696,,
0.330340803,188.4444885,193.3885956,9.136349678,43.41011047,,
0.328259796,188.4452972,193.3851013,9.139499664,43.40958786,,
0.324780732,188.446701,193.3815002,9.153880119,43.40924072,,
0.323100299,188.4488983,193.3786926,9.172109604,43.40930939,,
0.324521214,188.4512939,193.3766022,9.176859856,43.409729,,
0.324040502,188.4538879,193.3763885,9.182959557,43.41012955,,
0.321061164,188.4581909,193.3784943,9.190099716,43.41022873,,
0.323180139,188.4626007,193.3816986,9.196939468,43.41000748,,
0.322001338,188.4666901,193.384491,9.21160984,43.40948868,,
0.315321743,188.4707947,193.3878937,9.22524929,43.40892029,,
0.309841871,188.4759979,193.3932953,9.239569664,43.40810013,,
0.304060638,188.4803925,193.3981934,9.247459412,43.40691757,,
0.301380754,188.4842987,193.4024963,9.257740021,43.4057579,,
0.297501117,188.4884949,193.4078979,9.268099785,43.40557861,,
0.29662177,188.4973907,193.4171906,9.277509689,43.40629959,,
0.299742132,188.5084991,193.4248962,9.280920029,43.40696716,,
0.299961418,188.5187988,193.4317932,9.284029961,43.40707016,,
0.296581537,188.5289001,193.4391022,9.288769722,43.40665054,,
0.295801371,188.5384979,193.4460907,9.299689293,43.40615845,,
0.291721463,188.5444946,193.4503937,9.301109314,43.40593719,,
0.286241591,188.5504913,193.4572906,9.30079937,43.40584946,,
0.282661438,188.5572968,193.4648895,9.295859337,43.40594864,,
0.282583177,188.5641022,193.4725952,9.288020134,43.40642929,,
0.281402469,188.5718994,193.4797974,9.281310081,43.4070282,,
0.276721776,188.5791016,193.4853973,9.278079987,43.40744781,,
0.274543494,188.5816956,193.4872894,9.26791954,43.40742874,,
0.270963341,188.5812988,193.4868011,9.259200096,43.40700912,,
0.259683222,188.5791931,193.4843903,9.259220123,43.40642929,,
0.251002818,188.5753937,193.4812927,9.258719444,43.40571976,,
0.24532266,188.5703888,193.476593,9.258799553,43.40462875,,
0.237443343,188.5635986,193.469101,9.255060196,43.40327835,,
0.227563217,188.5576019,193.4628906,9.248370171,43.40243912,,
0.217583895,188.5522919,193.4575958,9.245459557,43.40267944,,
0.212002933,188.5466003,193.4517975,9.249239922,43.40341949,,
0.204323888,188.5375977,193.4447021,9.247099876,43.40372849,,
0.196244285,188.5269012,193.4400024,9.236149788,43.40333939,,
0.188864693,188.5166931,193.4362946,9.227099419,43.40264893,,
0.179984018,188.5076904,193.4335938,9.225419998,43.40194702,,
0.166504711,188.5034027,193.4348907,9.217020035,43.40142059,,
0.157223493,188.5018921,193.4375916,9.21132946,43.40091705,,
0.149843901,188.5002899,193.4388885,9.213059425,43.40085983,,
0.140564576,188.4990997,193.4397888,9.21916008,43.40121078,,
0.130585268,188.4965973,193.440094,9.215479851,43.40160751,,
0.121504322,188.4888916,193.4355927,9.211249352,43.40181732,,
0.11192555,188.4817963,193.4312897,9.215909958,43.40167999,,
0.098844886,188.4796906,193.4292908,9.223460197,43.40142059,,
0.083164513,188.4789886,193.4277954,9.231219292,43.40106964,,
0.070984118,188.4796906,193.427002,9.231669426,43.40036774,,
0.057304546,188.4815979,193.4268951,9.221089363,43.39944839,,
0.040124994,188.485199,193.4277954,9.210579872,43.39850998,,
0.023244895,188.4916992,193.4299011,9.203619957,43.39846802,,
0.010065051,188.4986877,193.4324951,9.207719803,43.39936829,,
-0.004015062,188.5063019,193.4364014,9.208509445,43.40037918,,
-0.017294087,188.5148926,193.4409027,9.204539299,43.40081024,,
-0.030473931,188.521698,193.4447021,9.202119827,43.40065002,,
-0.049854565,188.5251923,193.4472961,9.208999634,43.40029907,,
-0.067934386,188.5274963,193.4485931,9.216569901,43.39994812,,
-0.089214742,188.5291901,193.4473877,9.212769508,43.3997879,,
-0.107294559,188.5296021,193.4431915,9.212189674,43.39988708,,
-0.127274111,188.5302887,193.4393005,9.21710968,43.40036011,,
-0.151253358,188.5314941,193.4355011,9.219129562,43.40094757,,
-0.171133712,188.5339966,193.4321899,9.213230133,43.40147018,,
-0.190413266,188.5373993,193.4300995,9.209179878,43.4016571,,
-0.211792797,188.5417023,193.4321899,9.205299377,43.40139008,,
-0.236372858,188.5447998,193.4344025,9.196629524,43.40090942,,
-0.263552636,188.5469971,193.4365997,9.185500145,43.40021896,,
-0.293133765,188.5484924,193.4384918,9.182250023,43.39922714,,
-0.327012181,188.5491943,193.4396973,9.179319382,43.39801788,,
-0.36359328,188.5491943,193.4409943,9.177020073,43.39706802,,
-0.39897275,188.5466003,193.4411926,9.183340073,43.39719009,,
-0.432853043,188.5404968,193.4396973,9.189379692,43.39782715,,
-0.465531707,188.5332947,193.4364929,9.181980133,43.39806747,,
-0.498712003,188.5247955,193.4319,9.171969414,43.3975296,,
-0.53809309,188.5148926,193.4254913,9.164909363,43.39659882,,
-0.578971446,188.5087891,193.4218903,9.163529396,43.39584732,,
-0.620853066,188.5114899,193.4232941,9.165979385,43.395298,,
-0.666532278,188.5168915,193.4272003,9.1708498,43.3949585,,
-0.710811436,188.5251007,193.4360962,9.172949791,43.39488983,,
-0.758092761,188.5327911,193.4472961,9.172719955,43.39524078,,
-0.804172456,188.5406952,193.4573975,9.167960167,43.39575958,,
-0.846551895,188.5469971,193.4675903,9.158579826,43.39597702,,
-0.897932112,188.5547028,193.4792023,9.154859543,43.39572906,,
-0.954511762,188.5582886,193.4868011,9.155619621,43.39524078,,
-1.017391443,188.5644989,193.4944,9.155399323,43.39463043,,
-1.07687211,188.575592,193.5050964,9.156459808,43.39386749,,
-1.139351249,188.5867004,193.5146027,9.16315937,43.3928299,,
-1.207730651,188.5954895,193.5217896,9.161319733,43.39171982,,
-1.276211262,188.6049957,193.5292969,9.162719727,43.39138794,,
-1.346190929,188.6152954,193.5356903,9.172939301,43.39207077,,
-1.416370988,188.620697,193.5383911,9.177009583,43.39294815,,
-1.487450242,188.6244965,193.5412903,9.179359436,43.39315796,,
-1.565330267,188.6290894,193.5441895,9.185090065,43.3928299,,
-1.646810293,188.6328888,193.5461884,9.192480087,43.39238739,,
-1.732590556,188.6356964,193.5480957,9.203789711,43.39199829,,
-1.821770668,188.6351013,193.5460968,9.214679718,43.39159775,,
-1.913249969,188.6277924,193.539093,9.208299637,43.39139938,,
-2.007430077,188.6185913,193.5301971,9.201270103,43.39156723,,
-2.100810289,188.6201935,193.5175018,9.203859329,43.3920784,,
-2.19928956,188.6362,193.5041962,9.211449623,43.39247894,,
-2.30486989,188.6469879,193.4931946,9.221419334,43.39251709,,
-2.415249109,188.6546936,193.4813995,9.229089737,43.39234924,,
-2.528429508,188.6688995,193.4682922,9.228679657,43.39204025,,
-2.645709515,188.6806946,193.4592896,9.227179527,43.39152908,,
-2.766589642,188.6833954,193.4503937,9.226840019,43.39083862,,
-2.896769047,188.678299,193.4391937,9.221839905,43.38985825,,
-3.031549215,188.6716919,193.4299011,9.218019485,43.38908768,,
-3.163928747,188.6664886,193.422699,9.215519905,43.38940811,,
-3.299809217,188.6595917,193.4156952,9.213399887,43.39041901,,
-3.44038868,188.6511993,193.4089966,9.210140228,43.39105988,,
-3.58386898,188.6465912,193.4055023,9.202219963,43.39101791,,
-3.735248566,188.6418915,193.4012909,9.191919327,43.39067841,,
-3.891628265,188.6362,193.3974915,9.183169365,43.39032745,,
-4.054508209,188.6306,193.3943024,9.182459831,43.39009857,,
-4.219488144,188.624588,193.3912964,9.170859337,43.39008713,,
-4.387567997,188.6184998,193.388092,9.166480064,43.39049911,,
-4.563948154,188.6170959,193.389801,9.176059723,43.39131927,,
-4.743228436,188.6205902,193.3974915,9.184160233,43.39215851,,
-4.927807331,188.6139984,193.4079895,9.182789803,43.3927803,,
-5.120287418,188.5959015,193.4193878,9.180930138,43.39300919,,
-5.318567753,188.5890961,193.4330902,9.183659554,43.39286804,,
-5.523447514,188.5865936,193.4468994,9.187399864,43.39245987,,
-5.737927437,188.5730896,193.4563904,9.189089775,43.39183807,,
-5.958607674,188.5650024,193.4638977,9.188389778,43.3910408,,
-6.182587624,188.5686951,193.4729919,9.188459396,43.39004898,,
-6.414466858,188.5762939,193.4805908,9.190869331,43.38972855,,
-6.649247169,188.5847015,193.4877014,9.188679695,43.39054871,,
-6.890127182,188.5932007,193.4953003,9.193289757,43.39143753,,
-7.136006355,188.6007996,193.5016022,9.194469452,43.39167023,,
-7.388186455,188.6037903,193.5032959,9.189119339,43.39130783,,
-7.652266979,188.6036987,193.5034943,9.189439774,43.39070892,,
-7.923346996,188.6024017,193.5023956,9.195439339,43.39019012,,
-8.20172596,188.5986023,193.4989014,9.196509361,43.3898201,,
-8.489706993,188.5937958,193.4944,9.19219017,43.3895874,,
-8.785186768,188.5887909,193.4897919,9.193029404,43.38964844,,
-9.086966515,188.5836945,193.4859924,9.18735981,43.39002991,,
-9.393145561,188.5778961,193.4842987,9.179800034,43.39032745,,
-9.70972538,188.5688934,193.4788971,9.172639847,43.39048004,,
-10.03610516,188.5567017,193.4710999,9.173329353,43.39022827,,
-10.36868572,188.5448914,193.4637909,9.17166996,43.38972855,,
-10.70946503,188.5318909,193.456192,9.164070129,43.38916016,,
-11.06314564,188.5195007,193.4485016,9.162909508,43.3884201,,
-11.42122555,188.5110016,193.4441986,9.17016983,43.38743973,,
-11.79220486,188.5065002,193.4415894,9.175930023,43.38644028,,
-12.16988468,188.4994965,193.437088,9.179450035,43.3864975,,
-12.5496645,188.4936981,193.4337921,9.187970161,43.38727951,,
-12.93724442,188.4878998,193.4292908,9.193389893,43.38790894,,
-13.33412457,188.4817963,193.4234924,9.191459656,43.38800049,,
-13.74440479,188.4770966,193.4190979,9.188189507,43.38776779,,
-14.1663847,188.4770966,193.4187012,9.189979553,43.38751984,,
-14.59896469,188.478302,193.4184875,9.18735981,43.38737869,,
-15.0385437,188.4794922,193.4180908,9.185159683,43.38731766,,
-15.48452377,188.4806976,193.4179993,9.188639641,43.38755035,,
-15.93570423,188.480896,193.4176025,9.187299728,43.38824844,,
-16.39668465,188.4799957,193.4162903,9.188059807,43.38913727,,
-16.8699646,188.4774017,193.4137878,9.182589531,43.38970947,,
-17.35214424,188.4713898,193.4080963,9.180299759,43.38988876,,
-17.84652328,188.4636993,193.4023895,9.176400185,43.38965988,,
-18.35090256,188.4568024,193.3978882,9.175159454,43.38924789,,
-18.86718369,188.4512939,193.3943024,9.173199654,43.3886795,,
-19.39286232,188.451889,193.3936005,9.166609764,43.38788986,,
-19.92794228,188.4577026,193.3950958,9.162119865,43.3868103,,
-20.47402191,188.4646912,193.397995,9.158279419,43.38625717,,
-21.02150345,188.4720001,193.4006958,9.161799431,43.38684845,,
-21.57818222,188.4819946,193.4040985,9.167679787,43.38776016,,
-22.14286232,188.490097,193.4060974,9.168049812,43.38821793,,
-22.72094154,188.4946899,193.4072876,9.16642952,43.3879776,,
-23.3104229,188.4993896,193.4090881,9.169469833,43.38735962,,
-23.90980148,188.5070953,193.4129944,9.170379639,43.38681793,,
-24.5171814,188.5167999,193.4182892,9.170639992,43.38648987,,
-25.13226318,188.5260925,193.4240875,9.180230141,43.3863678,,
-25.75684166,188.5354919,193.4308929,9.186800003,43.38658905,,
-26.39242172,188.5451965,193.4377899,9.189529419,43.38705063,,
-27.03260231,188.552597,193.4429016,9.192279816,43.38757706,,
-27.68518257,188.5563965,193.4458923,9.19754982,43.38787079,,
-28.34256172,188.5596008,193.4471893,9.204679489,43.38784027,,
-29.00684166,188.5639954,193.4459991,9.203159332,43.38757706,,
-29.68322182,188.5677948,193.4438934,9.208709717,43.38711929,,
-30.37190056,188.5706024,193.4409943,9.212379456,43.38652039,,
-31.06938171,188.5723877,193.4371948,9.215919495,43.38574982,,
-31.7740612,188.5681915,193.4308014,9.219449997,43.38488007,,
-32.48804092,188.5596924,193.4248962,9.224319458,43.38497925,,
-33.2064209,188.5529022,193.4207001,9.222809792,43.38594818,,
-33.93109894,188.5466919,193.4176941,9.213219643,43.38685989,,
-34.66558075,188.537796,193.4149933,9.207570076,43.38702774,,
-35.40816116,188.5312958,193.4147949,9.200469971,43.38670731,,
-36.15604019,188.5301971,193.4171906,9.198269844,43.38628006,,
-36.91162109,188.5326996,193.4193878,9.197629929,43.38599777,,
-37.67380142,188.5335999,193.4187012,9.204219818,43.38586044,,
-38.44258118,188.5332947,193.4164886,9.206289291,43.38595963,,
-39.21556091,188.5341949,193.414093,9.200559616,43.38644028,,
-39.99604034,188.5354004,193.4105988,9.194839478,43.38714981,,
-40.78091812,188.5348969,193.4067993,9.186829567,43.38773727,,
-41.57539749,188.5359955,193.4049988,9.185369492,43.38782883,,
-42.37487793,188.5406952,193.4049988,9.181519508,43.38752747,,
-43.18495941,188.5455017,193.4057007,9.176690102,43.38710785,,
-44.00333786,188.5478973,193.4079895,9.173609734,43.38657761,,
-44.82421875,188.5531921,193.411499,9.173999786,43.38573074,,
-45.64999771,188.5583954,193.4152985,9.175169945,43.38456726,,
-46.47917938,188.5625,193.4187927,9.179069519,43.38378906,,
-47.31145859,188.5677948,193.4232025,9.18944931,43.38427734,,
-48.13723755,188.5753021,193.4270935,9.193249702,43.38516998,,
-48.96751785,188.582901,193.4293976,9.200519562,43.38554001,,
-49.80329895,188.589798,193.4317017,9.208759308,43.38518906,,
-50.64088058,188.7247925,193.4346008,9.208660126,43.38470078,,
-51.48426056,188.785202,193.4366913,9.208459854,43.38425827,,
-52.32923889,188.8108978,193.4377899,9.21378994,43.38407898,,
-53.17561722,188.8358002,193.4403992,9.221260071,43.38404846,,
-54.0237999,188.853302,193.4436951,9.221409798,43.38425064,,
-54.86707687,188.8680878,193.4460907,9.2231493,43.38475037,,
-55.70995712,188.8782959,193.4485016,9.222350121,43.38534927,,
-56.55273819,188.8847961,193.4515991,9.223519325,43.38576889,,
-57.39451981,188.8896942,193.4530945,9.22894001,43.38580704,,
-58.23519897,188.8928986,193.4543915,9.226039886,43.38568878,,
-59.07597733,188.8947906,193.4577026,9.224239349,43.3853302,,
-59.91405869,188.8939972,193.4608002,9.227059364,43.38478851,,
-60.75153732,188.8909912,193.4617004,9.230169296,43.38390732,,
-61.58611679,188.8822937,193.4611969,9.227239609,43.38298798,,
-62.41339874,188.8712921,193.4590912,9.229740143,43.38304901,,
-63.23577499,188.8580933,193.4572906,9.229259491,43.38401794,,
-64.05285645,188.844696,193.4579926,9.220330238,43.38492966,,
-64.87123108,188.829895,193.4582977,9.209809303,43.38528824,,
-65.68371582,188.8130951,193.4598999,9.204969406,43.38504028,,
-66.48999786,188.7946014,193.4610901,9.20483017,43.38464737,,
-67.2928772,188.6465912,193.460495,9.209119797,43.38428879,,
-68.0891571,188.5952911,193.4561005,9.217350006,43.38406754,,
-68.8807373,188.5710907,193.4526978,9.219949722,43.38402939,,
-69.6614151,188.5453949,193.4474945,9.218299866,43.3843689,,
-70.43019104,188.526001,193.4429016,9.218279839,43.38500977,,
-71.19527435,188.5101013,193.4397888,9.218229294,43.38554764,,
-71.95166016,188.4992981,193.4367981,9.225790024,43.38560867,,
-72.69983673,188.4908905,193.4326019,9.224649429,43.38530731,,
-73.4453125,188.4841919,193.4305878,9.22412014,43.38479996,,
-74.18079376,188.4785004,193.4279022,9.222700119,43.38407898,,
-74.90327454,188.4720917,193.4234009,9.215350151,43.38327026,,
-75.61975861,188.4669952,193.4205933,9.209959984,43.38209915,,
-76.32043457,188.4635925,193.4193878,9.209109306,43.38123703,,
-77.00721741,188.4618988,193.4193878,9.207359314,43.38159943,,
-77.68039703,188.4621887,193.4221954,9.200029373,43.38246918,,
-78.33987427,188.4649963,193.4272919,9.195679665,43.38295746,,
-78.98835754,188.4662018,193.4284973,9.196889877,43.38279724,,
-79.62323761,188.4665985,193.4302979,9.191979408,43.382267,,
-80.24971771,188.4664917,193.4312897,9.184499741,43.38187027,,
-80.86479187,188.4659882,193.4306946,9.180870056,43.3817482,,
-81.46456909,188.4648895,193.4283905,9.177060127,43.38179016,,
-82.0454483,188.4653015,193.4290924,9.167749405,43.38208771,,
-82.60913086,188.4657898,193.4295959,9.163849831,43.38277817,,
-83.15760803,188.4662933,193.4308929,9.162149429,43.38352966,,
-83.6920929,188.4666901,193.4320984,9.157030106,43.38401794,,
-84.21237183,188.4669952,193.433197,9.146719933,43.38415909,,
-84.71965027,188.4671021,193.4346924,9.131850243,43.38418961,,
-85.2087326,188.4669952,193.4359894,9.134539604,43.38402939,,
-85.67790985,188.4662933,193.435791,9.139669418,43.38367844,,
-86.13288879,188.4651947,193.4348907,9.142479897,43.38307953,,
-86.57617188,188.4635925,193.4330902,9.149849892,43.38216782,,
-86.99835205,188.4609985,193.4290924,9.152039528,43.38208008,,
-87.40293121,188.4582977,193.4248962,9.152229309,43.38304901,,
-87.78830719,188.4555969,193.4207001,9.157289505,43.38385773,,
-88.15648651,188.4526978,193.4156952,9.158390045,43.38412857,,
-88.50537109,188.449295,193.40979,9.158809662,43.3838501,,
-88.84104919,188.4478912,193.4084015,9.162789345,43.38328934,,
-89.1550293,188.446991,193.4077911,9.171159744,43.38290024,,
-89.44950867,188.4471893,193.4078979,9.180319786,43.38269806,,
-89.72338867,188.4506989,193.4093018,9.186329842,43.38248825,,
-89.97856903,188.4562988,193.412796,9.187849998,43.38266754,,
-90.21554565,188.4606934,193.4136963,9.192910194,43.38325882,,
-90.43062592,188.4651947,193.4140015,9.193530083,43.38373947,,
-90.62800598,188.4701996,193.4143982,9.189649582,43.38380814,,
-90.80619049,188.4729004,193.4144897,9.19094944,43.38354874,,
-90.96496582,188.4738922,193.4144897,9.202549934,43.38311005,,
-91.10284424,188.4748993,193.4143982,9.213270187,43.38245773,,
-91.22502899,188.4756012,193.4142914,9.21350956,43.3816185,,
-91.32980347,188.4762878,193.4141998,9.212510109,43.38039017,,
-91.41218567,188.4779968,193.4143982,9.210330009,43.37946701,,
-91.46996307,188.4799957,193.4145966,9.205729485,43.37998962,,
-91.50294495,188.4823914,193.4151001,9.205129623,43.38123703,,
-91.51712799,188.4846954,193.41539,9.198040009,43.3821106,,
-91.51150513,188.4857941,193.4144897,9.184599876,43.38237,,
-91.48768616,188.486496,193.4137878,9.184189796,43.38214874,,
-91.44786835,188.4874878,193.4126892,9.183529854,43.38188934,,
-91.38444519,188.4871979,193.4095001,9.174650192,43.38180923,,
-91.30462646,188.4873962,193.407196,9.172849655,43.38188934,,
-91.20330811,188.4886932,193.408493,9.169919968,43.38216782,,
-91.08088684,188.4877014,193.411499,9.164810181,43.38295746,,
-90.93806458,188.4859009,193.4154968,9.165019989,43.38388824,,
-90.77404785,188.4855957,193.4219971,9.164309502,43.38451767,,
-90.59422302,188.4845886,193.4281921,9.159810066,43.38479996,,
-90.39790344,188.4822998,193.4326019,9.158069611,43.38478851,,
-90.18228912,188.4826965,193.4391937,9.152019501,43.38459015,,
-89.9517746,188.4854889,193.4458008,9.146800041,43.38422012,,
-89.70124817,188.4888,193.452301,9.139299393,43.38352966,,
-89.43212891,188.4920959,193.4590912,9.130169868,43.38265991,,
-89.14360809,188.4948883,193.4653931,9.128239632,43.38261032,,
-88.83419037,188.495697,193.4678955,9.131799698,43.38348007,,
-88.50687408,188.4951935,193.4703979,9.125370026,43.38433075,,
-88.16255188,188.4933929,193.4724884,9.118069649,43.38455963,,
-87.79813385,188.4929962,193.4753876,9.122439384,43.38433838,,
-87.42181396,188.4945984,193.4788971,9.121199608,43.38390732,,
-87.02869415,188.4960938,193.4806976,9.107979774,43.38354874,,
-86.62067413,188.4958954,193.4798889,9.104509354,43.38341904,,
-86.19535065,188.4957886,193.4785004,9.113940239,43.38346863,,
-85.75392914,188.4945984,193.4760895,9.116859436,43.38383865,,
-85.29560852,188.4913025,193.4714966,9.117300034,43.38452911,,
-84.82348633,188.4886017,193.4669952,9.114729881,43.38513947,,
-84.33357239,188.4878998,193.4641876,9.109290123,43.38541794,,
-83.83294678,188.487793,193.4618988,9.100950241,43.38534927,,
-83.3186264,188.4877014,193.4593964,9.099780083,43.38505936,,
-82.78951263,188.489502,193.4585876,9.10765934,43.38452911,,
-82.2503891,188.4917908,193.4559021,9.111169815,43.38380051,,
-81.69647217,188.4928894,193.4530945,9.104450226,43.38282776,,
-81.13484955,188.4945984,193.4506989,9.103419304,43.38198853,,
-80.55782318,188.4967957,193.4485016,9.103289604,43.38217926,,
-79.96570587,188.4975891,193.4454956,9.098039627,43.38311005,,
-79.36198425,188.4980927,193.4444885,9.092729568,43.38388824,,
-78.74246979,188.4983978,193.4422913,9.097809792,43.38404846,,
-78.11554718,188.4974976,193.4391937,9.103590012,43.3837471,,
-77.48332977,188.4937897,193.4344025,9.101729393,43.38333893,,
-76.8398056,188.4884949,193.4290009,9.10820961,43.38299942,,
-76.18668365,188.4832001,193.4241943,9.118430138,43.38275909,,
-75.52126312,188.4779968,193.4202881,9.114899635,43.38279724,,
-74.84714508,188.4731903,193.4169006,9.109270096,43.38330078,,
-74.16682434,188.4700012,193.4138947,9.104249954,43.38401031,,
-73.47600555,188.4671936,193.4099884,9.101059914,43.38454819,,
-72.7773819,188.4641876,193.4052887,9.102560043,43.38471985,,
-72.07626343,188.4612885,193.4002991,9.110239983,43.38446045,,
-71.36844635,188.4580994,193.3952026,9.11962986,43.38402939,,
-70.65242767,188.4545898,193.3899994,9.12226963,43.38345718,,
-69.93280792,188.4498901,193.3840027,9.126319885,43.38267899,,
-69.2073822,188.4449921,193.3784027,9.130990028,43.38159943,,
-68.47686768,188.4396973,193.3728943,9.140810013,43.38105011,,
-67.7362442,188.4342957,193.3680878,9.144219398,43.3816185,,
-66.98731995,188.4303894,193.3649902,9.148209572,43.38240051,,
-66.23620605,188.4293976,193.3645935,9.153920174,43.38267899,,
-65.48458099,188.430191,193.3656006,9.161899567,43.38237,,
-64.73556519,188.4353943,193.3688965,9.162559509,43.38176727,,
-63.98244476,188.4449005,193.3750916,9.155809402,43.38137817,,
-63.22572327,188.4542999,193.3815002,9.152460098,43.38123703,,
-62.46490479,188.464798,193.3899994,9.150229454,43.38129044,,
